ID,Class Name,Code Example,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,is_faulty,fault_types,combined_input,Basic Explanation,Reference Explanation
196,NonNull,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.NonNull\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface NonNull {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 0.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 0.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
249,SidekickInternal,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.hardware.sidekick.SidekickInternal\n */\npackage android.hardware.sidekick;\n\npublic abstract class SidekickInternal {\n    public abstract boolean reset();\n\n    public abstract boolean startDisplayControl(int var1);\n\n    public abstract void endDisplayControl();\n}\n\n,4.0,1.0,0.0,0.0,5.0,6.0,0.0,4.0,yes,['Low Cohesion'],"Class Metrics:
- WMC (Weighted Methods per Class): 4.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 5.0
- LCOM (Lack of Cohesion Methods): 6.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 4.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including low cohesion (LCOM: 6.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including low cohesion (LCOM: 6.0)."
225,Rasterizer,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.Rasterizer\n */\npackage android.graphics;\n\npublic class Rasterizer {\n    protected void finalize() throws Throwable {\n    }\n}\n\n,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,yes,['Low Cohesion'],"Class Metrics:
- WMC (Weighted Methods per Class): 2.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 3.0
- LCOM (Lack of Cohesion Methods): 1.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 1.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including low cohesion (LCOM: 1.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including low cohesion (LCOM: 1.0)."
284,Test,"/*\n * Decompiled with CFR 0.152.\n */\nimport java.util.AbstractCollection;\nimport java.util.ArrayList;\nimport java.util.Set;\n\nclass Test {\n    int fieldname_a;\n    int fieldname_b;\n    int fieldname_c;\n    int fieldname_d;\n    int fieldname_e;\n    int fieldname_x;\n    int fieldname_y;\n    int fieldname_z;\n    String fieldname_s1;\n    String[] fieldname_s2;\n    Set<Integer> fieldname_s3;\n    static int sa;\n\n    Test() {\n        System.out.println(this.fieldname_a + this.fieldname_b + this.fieldname_c + this.fieldname_d + this.fieldname_e);\n    }\n\n    int methodname_2(int n) {\n        System.out.println(""hi"");\n        return this.fieldname_a + this.fieldname_b + this.fieldname_e;\n    }\n\n    AbstractCollection methodname_3(AbstractCollection abstractCollection, ArrayList[] arrayListArray) {\n        System.out.println(""hi"");\n        Integer n = new Integer(this.fieldname_x + this.fieldname_y + this.fieldname_z);\n        return abstractCollection;\n    }\n}\n\n",3.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,yes,"['Low Cohesion', 'Inappropriate Logging']","Class Metrics:
- WMC (Weighted Methods per Class): 3.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 7.0
- LCOM (Lack of Cohesion Methods): 1.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected","This code contains potential faults including low cohesion (LCOM: 1.0), inappropriate logging.","Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including low cohesion (LCOM: 1.0), inappropriate logging."
280,SystemService,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.SystemService\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.TYPE})\npublic @interface SystemService {\n    public String value();\n}\n\n,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 1.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 1.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 1.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
334,XmlTags,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.app.blob.XmlTags\n */\npackage android.app.blob;\n\npublic final class XmlTags {\n    public static final String ATTR_VERSION = ""v"";\n    public static final String TAG_SESSIONS = ""ss"";\n    public static final String TAG_BLOBS = ""bs"";\n    public static final String TAG_SESSION = ""s"";\n    public static final String ATTR_ID = ""id"";\n    public static final String ATTR_PACKAGE = ""p"";\n    public static final String ATTR_UID = ""u"";\n    public static final String ATTR_CREATION_TIME_MS = ""crt"";\n    public static final String TAG_BLOB = ""b"";\n    public static final String ATTR_USER_ID = ""us"";\n    public static final String TAG_ACCESS_MODE = ""am"";\n    public static final String ATTR_TYPE = ""t"";\n    public static final String TAG_ALLOWED_PACKAGE = ""wl"";\n    public static final String ATTR_CERTIFICATE = ""ct"";\n    public static final String TAG_BLOB_HANDLE = ""bh"";\n    public static final String ATTR_ALGO = ""al"";\n    public static final String ATTR_DIGEST = ""dg"";\n    public static final String ATTR_LABEL = ""lbl"";\n    public static final String ATTR_EXPIRY_TIME = ""ex"";\n    public static final String ATTR_TAG = ""tg"";\n    public static final String TAG_COMMITTER = ""c"";\n    public static final String ATTR_COMMIT_TIME_MS = ""cmt"";\n    public static final String TAG_LEASEE = ""l"";\n    public static final String ATTR_DESCRIPTION_RES_NAME = ""rn"";\n    public static final String ATTR_DESCRIPTION = ""d"";\n}\n\n",1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 1.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 2.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 1.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
3,AccountsException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.accounts.AccountsException\n */\npackage android.accounts;\n\npublic class AccountsException\nextends Exception {\n    public AccountsException() {\n    }\n\n    public AccountsException(String string) {\n        super(string);\n    }\n\n    public AccountsException(String string, Throwable throwable) {\n        super(string, throwable);\n    }\n\n    public AccountsException(Throwable throwable) {\n        super(throwable);\n    }\n}\n\n",4.0,3.0,0.0,0.0,8.0,6.0,0.0,4.0,yes,['Low Cohesion'],"Class Metrics:
- WMC (Weighted Methods per Class): 4.0
- DIT (Depth of Inheritance Tree): 3.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 8.0
- LCOM (Lack of Cohesion Methods): 6.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 4.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including low cohesion (LCOM: 6.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including low cohesion (LCOM: 6.0)."
221,PropagateAllowBlocking,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.PropagateAllowBlocking\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD})\npublic @interface PropagateAllowBlocking {\n}\n\n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 0.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 0.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
