ID,Class Name,Code Example,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,is_faulty,fault_types,combined_input,Enhanced Explanation,Reference Explanation
334,XmlTags,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.app.blob.XmlTags\n */\npackage android.app.blob;\n\npublic final class XmlTags {\n    public static final String ATTR_VERSION = ""v"";\n    public static final String TAG_SESSIONS = ""ss"";\n    public static final String TAG_BLOBS = ""bs"";\n    public static final String TAG_SESSION = ""s"";\n    public static final String ATTR_ID = ""id"";\n    public static final String ATTR_PACKAGE = ""p"";\n    public static final String ATTR_UID = ""u"";\n    public static final String ATTR_CREATION_TIME_MS = ""crt"";\n    public static final String TAG_BLOB = ""b"";\n    public static final String ATTR_USER_ID = ""us"";\n    public static final String TAG_ACCESS_MODE = ""am"";\n    public static final String ATTR_TYPE = ""t"";\n    public static final String TAG_ALLOWED_PACKAGE = ""wl"";\n    public static final String ATTR_CERTIFICATE = ""ct"";\n    public static final String TAG_BLOB_HANDLE = ""bh"";\n    public static final String ATTR_ALGO = ""al"";\n    public static final String ATTR_DIGEST = ""dg"";\n    public static final String ATTR_LABEL = ""lbl"";\n    public static final String ATTR_EXPIRY_TIME = ""ex"";\n    public static final String ATTR_TAG = ""tg"";\n    public static final String TAG_COMMITTER = ""c"";\n    public static final String ATTR_COMMIT_TIME_MS = ""cmt"";\n    public static final String TAG_LEASEE = ""l"";\n    public static final String ATTR_DESCRIPTION_RES_NAME = ""rn"";\n    public static final String ATTR_DESCRIPTION = ""d"";\n}\n\n",1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.app.blob.XmlTags\n */\npackage android.app.blob;\n\npublic final class XmlTags {\n    public static final ...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=2.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=2.0)."
58,CursorIndexOutOfBoundsException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.database.CursorIndexOutOfBoundsException\n */\npackage android.database;\n\npublic class CursorIndexOutOfBoundsException\nextends IndexOutOfBoundsException {\n    public CursorIndexOutOfBoundsException(int n, int n2) {\n        super(""Index "" + n + "" requested, with a size of "" + n2);\n    }\n\n    public CursorIndexOutOfBoundsException(String string) {\n        super(string);\n    }\n}\n\n",,,,,,,,,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.database.CursorIndexOutOfBoundsException\n */\npackage android.database;\n\npublic class CursorIndexOutOfB...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): nan [OK]
- Cohesion (LCOM): nan [OK]
- Coupling (CBO): nan [OK]
- Response (RFC): nan [OK]
- Inheritance Depth (DIT): nan [OK]
- Children (NOC): nan [OK]
- Afferent Coupling (Ca): nan
- Efferent Coupling (Ce): nan

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None",Code follows established design principles and patterns.,"PREDICTION: No
CONFIDENCE: 90%
EXPLANATION: Code follows established design principles and patterns."
22,AudioCodec,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.net.rtp.AudioCodec\n */\npackage android.net.rtp;\n\nimport java.util.Arrays;\n\npublic class AudioCodec {\n    public final int type;\n    public final String rtpmap;\n    public final String fmtp;\n    public static final AudioCodec PCMU = new AudioCodec(0, ""PCMU/8000"", null);\n    public static final AudioCodec PCMA = new AudioCodec(8, ""PCMA/8000"", null);\n    public static final AudioCodec GSM = new AudioCodec(3, ""GSM/8000"", null);\n    public static final AudioCodec GSM_EFR = new AudioCodec(96, ""GSM-EFR/8000"", null);\n    public static final AudioCodec AMR = new AudioCodec(97, ""AMR/8000"", null);\n    private static final AudioCodec[] sCodecs = new AudioCodec[]{GSM_EFR, AMR, GSM, PCMU, PCMA};\n\n    private AudioCodec(int n, String string, String string2) {\n        this.type = n;\n        this.rtpmap = string;\n        this.fmtp = string2;\n    }\n\n    public static AudioCodec[] getCodecs() {\n        return Arrays.copyOf(sCodecs, sCodecs.length);\n    }\n\n    public static AudioCodec getCodec(int n, String string, String string2) {\n        Object object;\n        if (n < 0 || n > 127) {\n            return null;\n        }\n        AudioCodec audioCodec = null;\n        if (string != null) {\n            object = string.trim().toUpperCase();\n            for (AudioCodec audioCodec2 : sCodecs) {\n                if (!((String)object).startsWith(audioCodec2.rtpmap)) continue;\n                String string3 = ((String)object).substring(audioCodec2.rtpmap.length());\n                if (string3.length() != 0 && !string3.equals(""/1"")) break;\n                audioCodec = audioCodec2;\n                break;\n            }\n        } else if (n < 96) {\n            object = sCodecs;\n            int n2 = ((AudioCodec[])object).length;\n            for (int i = 0; i < n2; ++i) {\n                AudioCodec audioCodec3 = object[i];\n                if (n != audioCodec3.type) continue;\n                audioCodec = audioCodec3;\n                string = audioCodec3.rtpmap;\n                break;\n            }\n        }\n        if (audioCodec == null) {\n            return null;\n        }\n        if (audioCodec == AMR && string2 != null && (((String)(object = string2.toLowerCase())).contains(""crc=1"") || ((String)object).contains(""robust-sorting=1"") || ((String)object).contains(""interleaving=""))) {\n            return null;\n        }\n        return new AudioCodec(n, string, string2);\n    }\n}\n\n",4.0,1.0,0.0,0.0,14.0,0.0,0.0,2.0,yes,['Magic Numbers'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.net.rtp.AudioCodec\n */\npackage android.net.rtp;\n\nimport java.util.Arrays;\n\npublic class AudioCodec {...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 4.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 14.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Magic Numbers",Detected potential issues: magic numbers. Recommendations: replace with named constants.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: magic numbers. Recommendations: replace with named constants."
72,DisplayedContentSamplingAttributes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.hardware.display.DisplayedContentSamplingAttributes\n */\npackage android.hardware.display;\n\npublic final class DisplayedContentSamplingAttributes {\n    private int mPixelFormat;\n    private int mDataspace;\n    private int mComponentMask;\n\n    public DisplayedContentSamplingAttributes(int n, int n2, int n3) {\n        this.mPixelFormat = n;\n        this.mDataspace = n2;\n        this.mComponentMask = n3;\n    }\n\n    public int getPixelFormat() {\n        return this.mPixelFormat;\n    }\n\n    public int getDataspace() {\n        return this.mDataspace;\n    }\n\n    public int getComponentMask() {\n        return this.mComponentMask;\n    }\n}\n\n",4.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.hardware.display.DisplayedContentSamplingAttributes\n */\npackage android.hardware.display;\n\npublic fina...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 4.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 5.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 4.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=4.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=5.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=4.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=5.0)."
313,UserHandleAware,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UserHandleAware\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.TYPE, ElementType.METHOD, ElementType.CONSTRUCTOR, ElementType.PACKAGE})\npublic @interface UserHandleAware {\n    public int enabledSinceTargetSdkVersion() default 0;\n\n    public String requiresPermissionIfNotCaller() default """";\n\n    public String[] requiresAnyOfPermissionsIfNotCaller() default {};\n\n    public String[] requiresAnyOfPermissionsIfNotCallerProfileGroup() default {};\n}\n\n",4.0,1.0,0.0,0.0,4.0,6.0,0.0,4.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UserHandleAware\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\n...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 4.0 [OK]
- Cohesion (LCOM): 6.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 4.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 4.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=4.0), managed coupling (CBO=0.0), good cohesion (LCOM=6.0), reasonable response set (RFC=4.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=4.0), managed coupling (CBO=0.0), good cohesion (LCOM=6.0), reasonable response set (RFC=4.0)."
216,PerformanceTestCase,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.test.PerformanceTestCase\n *  android.test.PerformanceTestCase$Intermediates\n */\npackage android.test;\n\nimport android.test.PerformanceTestCase;\n\n@Deprecated\npublic interface PerformanceTestCase {\n    public int startPerformance(Intermediates var1);\n\n    public boolean isPerformanceOnly();\n}\n\n,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.test.PerformanceTestCase\n *  android.test.PerformanceTestCase$Intermediates\n */\npackage android.test;\n...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 2.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 1.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=1.0), good cohesion (LCOM=1.0), reasonable response set (RFC=2.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=1.0), good cohesion (LCOM=1.0), reasonable response set (RFC=2.0)."
316,UserPresenceUnavailableException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.keystore.UserPresenceUnavailableException\n */\npackage android.security.keystore;\n\nimport java.security.InvalidKeyException;\n\npublic class UserPresenceUnavailableException\nextends InvalidKeyException {\n    public UserPresenceUnavailableException() {\n        super(""No Strong Box available."");\n    }\n\n    public UserPresenceUnavailableException(String string) {\n        super(string);\n    }\n\n    public UserPresenceUnavailableException(String string, Throwable throwable) {\n        super(string, throwable);\n    }\n}\n\n",3.0,6.0,0.0,0.0,5.0,3.0,0.0,3.0,yes,['Deep Inheritance'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.keystore.UserPresenceUnavailableException\n */\npackage android.security.keystore;\n\nimport java...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 5.0 [OK]
- Inheritance Depth (DIT): 6.0 [DEEP]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 3.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Deep Inheritance",Detected potential issues: deep inheritance (DIT=6.0). Recommendations: favor composition over deep inheritance.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: deep inheritance (DIT=6.0). Recommendations: favor composition over deep inheritance."
56,CurrentTimeMillisLong,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.CurrentTimeMillisLong\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface CurrentTimeMillisLong {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.CurrentTimeMillisLong\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementT...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
229,RepetitiveTest,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.test.RepetitiveTest\n */\npackage android.test;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Deprecated\n@Target(value={ElementType.METHOD})\n@Retention(value=RetentionPolicy.RUNTIME)\npublic @interface RepetitiveTest {\n    public int numIterations() default 1;\n}\n\n,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.test.RepetitiveTest\n */\npackage android.test;\n\nimport java.lang.annotation.ElementType;\nimport java.l...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 1.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0)."
132,IntegerRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.IntegerRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface IntegerRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.IntegerRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
